N,Xi,U(xi),V(xi),U(xi) - V(xi)
38,0.03800000000000003,0.9742056553389749,0.9742071759178416,1.5205788667094211e-06
39,0.03900000000000003,0.9735265170879857,0.9735280777021399,1.5606141542390262e-06
40,0.04000000000000003,0.9728473523635114,0.9728489530145158,1.6006510044075384e-06
41,0.04100000000000003,0.9721681604863873,0.9721698011758447,1.6406894574050312e-06
42,0.04200000000000003,0.9714889407774213,0.9714906215069748,1.6807295535326006e-06
43,0.04300000000000003,0.9708096925573937,0.9708114133287266,1.7207713328692975e-06
44,0.04400000000000003,0.9701304151470562,0.9701321759618915,1.7608148352721287e-06
45,0.04500000000000003,0.9694511078671315,0.9694529087272323,1.8008601008201452e-06
46,0.046000000000000034,0.968771770038312,0.968773610945482,1.8409071699254653e-06
47,0.047000000000000035,0.96809240098126,0.9680942819373425,1.8809560824450955e-06
48,0.048000000000000036,0.9674130000166062,0.9674149210234848,1.9210068785691092e-06
49,0.04900000000000004,0.9667335664649499,0.9667355275245482,1.9610595982655354e-06
50,0.05000000000000004,0.9660540996468572,0.9660561007611391,2.0011142819464922e-06
51,0.05100000000000004,0.9653745988828613,0.9653766400538308,2.0411709695800084e-06
52,0.05200000000000004,0.9646950634934613,0.9646971447231627,2.0812297013561576e-06
53,0.05300000000000004,0.9640154927991219,0.9640176140896393,2.121290517353991e-06
54,0.05400000000000004,0.9633358861202724,0.9633380474737298,2.1613534573194926e-06
55,0.05500000000000004,0.962656242777306,0.9626584441958678,2.201418561775803e-06
56,0.05600000000000004,0.9619765620905791,0.9619788035764499,2.2414858708019736e-06
57,0.057000000000000044,0.9612968433804113,0.9612991249358357,2.281555424366033e-06
58,0.058000000000000045,0.9606170859670835,0.9606194075943464,2.3216272628800994e-06
59,0.059000000000000045,0.9599372891708386,0.9599396508722646,2.3617014259791347e-06
60,0.060000000000000046,0.9592574523118792,0.9592598540898338,2.4017779546303686e-06
61,0.06100000000000005,0.958577574710369,0.9585800165672571,2.441856888135696e-06
62,0.06200000000000005,0.9578976556864299,0.957900137624697,2.4819382670182577e-06
63,0.06300000000000004,0.957217694560143,0.9572202165822744,2.5220221313571045e-06
64,0.06400000000000004,0.9565376906515471,0.9565402527600683,2.5621085211202654e-06
65,0.06500000000000004,0.9558576432806383,0.955860245478115,2.6021974767198586e-06
66,0.06600000000000004,0.9551775517673691,0.9551801940564072,2.642289038123913e-06
67,0.06700000000000005,0.9544974154316479,0.9545000978148935,2.682383245633524e-06
68,0.06800000000000005,0.9538172335933383,0.9538199560734777,2.7224801394387654e-06
69,0.06900000000000005,0.9531370055722584,0.953139768152018,2.762579759507666e-06
70,0.07000000000000005,0.9524567306881804,0.9524595333703264,2.8026821460302997e-06
71,0.07100000000000005,0.9517764082608289,0.9517792510481682,2.842787339307762e-06
72,0.07200000000000005,0.9510960376098816,0.951098920505261,2.8828953794191037e-06
73,0.07300000000000005,0.9504156180549681,0.9504185410612744,2.923006306332354e-06
74,0.07400000000000005,0.9497351489156682,0.9497381120358288,2.9631201605706536e-06
75,0.07500000000000005,0.9490546295115132,0.9490576327484952,3.0032369819910087e-06
76,0.07600000000000005,0.9483740591619836,0.9483771025187944,3.043356810783493e-06
77,0.07700000000000005,0.9476934371865087,0.9476965206661959,3.083479687249202e-06
78,0.07800000000000006,0.9470127629044667,0.9470158865101183,3.1236056515782096e-06
79,0.07900000000000006,0.946332035635183,0.946335199369927,3.1637347440716113e-06
80,0.08000000000000006,0.9456512546979307,0.9456544585649351,3.2038670044753914e-06
81,0.08100000000000006,0.9449704194119284,0.9449736634144018,3.2440024734237127e-06
82,0.08200000000000006,0.9442895290963411,0.9442928132375319,3.284141190773582e-06
83,0.08300000000000006,0.9436085830702781,0.9436119073534752,3.3242831971591613e-06
84,0.08400000000000006,0.9429275806527935,0.9429309450813259,3.364428532437458e-06
85,0.08500000000000006,0.9422465211628848,0.9422499257401217,3.4045772369095673e-06
86,0.08600000000000006,0.9415654039194924,0.9415688486488432,3.444729350765563e-06
87,0.08700000000000006,0.9408842282414992,0.9408877131264132,3.484884913973474e-06
88,0.08800000000000006,0.9402029934477292,0.9402065184916963,3.5250439671674627e-06
89,0.08900000000000007,0.9395216988569477,0.939525264063498,3.5652065503155583e-06
90,0.09000000000000007,0.93884034378786,0.9388439491605638,3.605372703829879e-06
91,0.09100000000000007,0.938158927559111,0.9381625731015787,3.645542467678453e-06
92,0.09200000000000007,0.9374774494892846,0.9374811352051666,3.6857158820513547e-06
93,0.09300000000000007,0.9367959088969022,0.9367996347898898,3.7258929875827462e-06
94,0.09400000000000007,0.9361143051004235,0.9361180711742477,3.7660738242406566e-06
95,0.09500000000000007,0.9354326374182447,0.9354364436766768,3.806258432104137e-06
96,0.09600000000000007,0.9347509051686977,0.9347547516155494,3.846446851696328e-06
97,0.09700000000000007,0.9340691076700505,0.9340729943091738,3.886639123318325e-06
98,0.09800000000000007,0.9333872442405056,0.9333911710757924,3.926835286827135e-06
99,0.09900000000000007,0.9327053141981994,0.9327092812335821,3.967035382745898e-06
100,0.10000000000000007,0.9320233168612015,0.932027324100653,4.007239451486733e-06
101,0.10100000000000008,0.9313412515475151,0.931345298995048,4.047447532906645e-06
102,0.10200000000000008,0.9306591175750744,0.9306632052347419,4.087659667528776e-06
103,0.10300000000000008,0.9299769142617457,0.929981042137641,4.127875895321154e-06
104,0.10400000000000008,0.9292946409253253,0.9292988090215824,4.168096257028964e-06
105,0.10500000000000008,0.9286122968835397,0.9286165052043326,4.2083207928422794e-06
106,0.10600000000000008,0.9279298814540453,0.927934130003588,4.24854954272913e-06
107,0.10700000000000008,0.9272473939544262,0.9272516827369737,4.2887825474347e-06
108,0.10800000000000008,0.9265648337021952,0.9265691627220419,4.329019846704973e-06
109,0.10900000000000008,0.9258822000147916,0.9258865692762729,4.369261481285136e-06
110,0.11000000000000008,0.9251994922095819,0.9252039017170732,4.409507491365261e-06
111,0.11100000000000008,0.9245167096038582,0.9245211593617751,4.449757916913377e-06
112,0.11200000000000009,0.9238338515148378,0.9238383415276364,4.49001279867467e-06
113,0.11300000000000009,0.9231509172596626,0.9231554475318392,4.530272176617167e-06
114,0.11400000000000009,0.9224679061553982,0.9224724766914896,4.570536091375033e-06
115,0.11500000000000009,0.9217848175190334,0.9217894283236164,4.610804583027317e-06
116,0.11600000000000009,0.9211016506674798,0.9211063017451717,4.651077691875116e-06
117,0.11700000000000009,0.9204184049175701,0.9204230962730288,4.691355458663615e-06
118,0.11800000000000009,0.9197350795860588,0.9197398112239822,4.731637923360843e-06
119,0.11900000000000009,0.9190516739896204,0.9190564459147469,4.77192512648994e-06
120,0.12000000000000009,0.9183681874448492,0.9183729996619575,4.8122171083520016e-06
121,0.1210000000000001,0.9176846192682586,0.9176894717821678,4.852513909137102e-06
122,0.1220000000000001,0.9170009687762805,0.9170058615918497,4.892815569257358e-06
123,0.1230000000000001,0.9163172352852642,0.9163221684073933,4.9331221291248895e-06
124,0.1240000000000001,0.9156334181114762,0.9156383915451053,4.973433629040791e-06
125,0.12500000000000008,0.9149495165710995,0.9149545303212089,5.013750109417181e-06
126,0.12600000000000008,0.914265529980232,0.9142705840518427,5.054071610666178e-06
127,0.12700000000000009,0.9135814576548875,0.9135865520530607,5.094398173199899e-06
128,0.12800000000000009,0.9128972989109934,0.9129024336408308,5.134729837430463e-06
129,0.1290000000000001,0.9122130530643909,0.9122182281310345,5.175066643547943e-06
130,0.1300000000000001,0.9115287194308341,0.9115339348394663,5.215408632186502e-06
131,0.1310000000000001,0.9108442973259896,0.9108495530818329,5.255755843314169e-06
132,0.1320000000000001,0.9101597860654349,0.9101650821737526,5.296108317676129e-06
133,0.1330000000000001,0.9094751849646587,0.9094805214307545,5.336466095795522e-06
134,0.1340000000000001,0.9087904933390599,0.9087958701682778,5.376829217862422e-06
135,0.1350000000000001,0.908105710503947,0.9081111277016711,5.4171977241779246e-06
136,0.1360000000000001,0.9074208357745367,0.9074262933461922,5.4575716554872145e-06
137,0.1370000000000001,0.9067358684659547,0.9067413664170065,5.497951051869343e-06
138,0.1380000000000001,0.9060508078932333,0.9060563462291873,5.538335953958473e-06
139,0.1390000000000001,0.9053656533713119,0.9053712320977144,5.5787264024997896e-06
140,0.1400000000000001,0.904680404215036,0.9046860233374735,5.619122437461321e-06
141,0.1410000000000001,0.9039950597391564,0.9040007192632559,5.659524099477231e-06
142,0.1420000000000001,0.9033096192583285,0.9033153191897575,5.699931428959637e-06
143,0.1430000000000001,0.9026240820871119,0.9026298224315782,5.740344466320657e-06
144,0.1440000000000001,0.9019384475399693,0.9019442283032213,5.7807632519724095e-06
145,0.1450000000000001,0.901252714931266,0.9012585361190927,5.821187826660079e-06
146,0.1460000000000001,0.9005668835752694,0.9005727451935002,5.861618230795784e-06
147,0.1470000000000001,0.8998809527861481,0.8998868548406529,5.902054504791643e-06
148,0.1480000000000001,0.8991949218779711,0.8992008643746605,5.94249668939284e-06
149,0.1490000000000001,0.8985087901647077,0.8985147731095325,5.982944824789449e-06
150,0.1500000000000001,0.8978225569602261,0.8978285803591777,6.023398951615633e-06
151,0.1510000000000001,0.8971362215782928,0.8971422854374033,6.063859110505554e-06
152,0.1520000000000001,0.8964497833325725,0.8964558876579142,6.104325341649286e-06
153,0.1530000000000001,0.8957632415366271,0.8957693863343128,6.144797685680992e-06
154,0.1540000000000001,0.8950765955039144,0.8950827807800976,6.1852761832348335e-06
155,0.1550000000000001,0.8943898445477886,0.8943960703086633,6.22576087472293e-06
156,0.1560000000000001,0.8937029879814984,0.8937092542332994,6.266251801001488e-06
157,0.1570000000000001,0.8930160251181873,0.8930223318671897,6.306749002371603e-06
158,0.1580000000000001,0.8923289552708924,0.8923353025234119,6.347252519467439e-06
159,0.1590000000000001,0.8916417777525438,0.8916481655149365,6.387762392701113e-06
160,0.16000000000000011,0.890954491875964,0.8909609201546267,6.428278662706788e-06
161,0.16100000000000012,0.8902670969538669,0.890273565755237,6.4688013701186264e-06
162,0.16200000000000012,0.8895795922988576,0.889586101629413,6.509330555348747e-06
163,0.16300000000000012,0.8888919772234316,0.8888985270896906,6.549866259031312e-06
164,0.16400000000000012,0.8882042510399735,0.8882108414484954,6.590408521911506e-06
165,0.16500000000000012,0.8875164130607571,0.8875230440181415,6.630957384401448e-06
166,0.16600000000000012,0.8868284625979442,0.8868351341108317,6.671512887468367e-06
167,0.16700000000000012,0.8861403989635847,0.886147111038656,6.712075071302337e-06
168,0.16800000000000012,0.8854522214696146,0.8854589741135912,6.7526439766485424e-06
169,0.16900000000000012,0.8847639294278564,0.8847707226475007,6.793219644252169e-06
170,0.17000000000000012,0.8840755221500181,0.8840823559521328,6.833802114747378e-06
171,0.17100000000000012,0.883386998947692,0.8833938733391209,6.874391428879356e-06
172,0.17200000000000013,0.8826983591323554,0.8827052741199823,6.914987626949198e-06
173,0.17300000000000013,0.8820096020153683,0.8820165576061179,6.955590749591067e-06
174,0.17400000000000013,0.881320726907973,0.8813277231088109,6.996200837883215e-06
175,0.17500000000000013,0.880631733121295,0.8806387699392272,7.03681793223776e-06
176,0.17600000000000013,0.87994261996634,0.8799496974084133,7.077442073288864e-06
177,0.17700000000000013,0.8792533867539951,0.8792605048272969,7.118073301781713e-06
178,0.17800000000000013,0.8785640327950268,0.8785711915066852,7.1587116583504695e-06
179,0.17900000000000013,0.8778745574000812,0.877881756757265,7.199357183740318e-06
180,0.18000000000000013,0.8771849598796828,0.8771921998896016,7.240009918807466e-06
181,0.18100000000000013,0.8764952395442341,0.8765025202141382,7.2806699040750544e-06
182,0.18200000000000013,0.8758053957040146,0.875812717041195,7.32133718039929e-06
183,0.18300000000000013,0.8751154276691806,0.8751227896809687,7.3620117880812685e-06
184,0.18400000000000014,0.8744253347497637,0.8744327374435321,7.402693768421287e-06
185,0.18500000000000014,0.8737351162556712,0.873742559638833,7.4433831617204405e-06
186,0.18600000000000014,0.8730447714966842,0.8730522555766934,7.484080009168004e-06
187,0.18700000000000014,0.8723542997824585,0.8723618245668096,7.5247843510650725e-06
188,0.18800000000000014,0.8716637004225216,0.8716712659187502,7.565496228600921e-06
189,0.18900000000000014,0.8709729727262745,0.8709805789419569,7.6062156824097116e-06
190,0.19000000000000014,0.8702821160029895,0.8702897629457425,7.646942752903563e-06
191,0.19100000000000014,0.8695911295618097,0.8695988172392911,7.687677481382771e-06
192,0.19200000000000014,0.8689000127117485,0.8689077411316569,7.728419908370476e-06
193,0.19300000000000014,0.8682087647616892,0.8682165339317639,7.769170074722886e-06
194,0.19400000000000014,0.8675173850203834,0.8675251949484047,7.809928021296209e-06
195,0.19500000000000015,0.866825872796452,0.8668337234902405,7.85069378850256e-06
196,0.19600000000000015,0.8661342273983819,0.8661421188657998,7.891467417975306e-06
197,0.19700000000000015,0.8654424481345283,0.865450380383478,7.932248949682474e-06
198,0.19800000000000015,0.8647505343131114,0.8647585073515365,7.973038425035384e-06
199,0.19900000000000015,0.8640584852422177,0.8640664990781022,8.013835884446152e-06
200,0.20000000000000015,0.863366300229798,0.8633743548711671,8.054641369104054e-06
201,0.20100000000000015,0.8626739785836669,0.8626820740385869,8.09545491997632e-06
202,0.20200000000000015,0.861981519611503,0.8619896558880807,8.13627657769711e-06
203,0.20300000000000015,0.8612889226208473,0.8612970997272306,8.177106383233657e-06
204,0.20400000000000015,0.8605961869191028,0.8606044048634801,8.217944377331143e-06
205,0.20500000000000015,0.8599033118135334,0.8599115706041345,8.258790601067822e-06
206,0.20600000000000016,0.859210296611264,0.8592185962563595,8.299645095521946e-06
207,0.20700000000000016,0.8585171406192799,0.8585254811271807,8.340507900883587e-06
208,0.20800000000000016,0.8578238431444244,0.8578322245234831,8.381379058675087e-06
209,0.20900000000000016,0.8571304034934002,0.85713882575201,8.422258609752653e-06
210,0.21000000000000016,0.8564368209727675,0.8564452841193627,8.463146595194537e-06
211,0.21100000000000016,0.8557430948889437,0.8557515989319995,8.504043055745925e-06
212,0.21200000000000016,0.8550492245482031,0.8550577694962351,8.544948032040978e-06
213,0.21300000000000016,0.8543552092566749,0.8543637951182403,8.585861565491015e-06
214,0.21400000000000016,0.8536610483203436,0.8536696751040407,8.626783697063267e-06
215,0.21500000000000016,0.8529667410450488,0.852975408759516,8.667714467280874e-06
216,0.21600000000000016,0.8522722867364824,0.8522809953904001,8.708653917777198e-06
217,0.21700000000000016,0.8515776847001907,0.8515864343022796,8.749602088964359e-06
218,0.21800000000000017,0.8508829342415711,0.8508917248005933,8.790559022142652e-06
219,0.21900000000000017,0.8501880346658734,0.8501968661906317,8.831524758279308e-06
220,0.22000000000000017,0.849492985278198,0.8495018577775364,8.872499338341555e-06
221,0.22100000000000017,0.8487977853834952,0.8488066988662988,8.913482803629691e-06
222,0.22200000000000017,0.8481024342865651,0.84811138876176,8.9544751948889e-06
223,0.22300000000000017,0.8474069312920568,0.8474159267686099,8.995476553086412e-06
224,0.22400000000000017,0.846711275704467,0.8467203121913867,9.036486919633546e-06
225,0.22500000000000017,0.8460154668281402,0.8460245443344756,9.07750633538651e-06
226,0.22600000000000017,0.8453195039672674,0.8453286225021088,9.118534841423553e-06
227,0.22700000000000017,0.8446233864258856,0.8446325459983646,9.159572478933953e-06
228,0.22800000000000017,0.8439271135078774,0.8439363141271664,9.20061928899596e-06
229,0.22900000000000018,0.8432306845169695,0.8432399261922825,9.241675313020892e-06
230,0.23000000000000018,0.8425340987567334,0.8425433814973247,9.282740591309846e-06
231,0.23100000000000018,0.8418373555305826,0.8418466793457483,9.32381516571823e-06
232,0.23200000000000018,0.8411404541417742,0.8411498190408513,9.364899077102251e-06
233,0.23300000000000018,0.8404433938934067,0.8404527998857734,9.405992366651184e-06
234,0.23400000000000018,0.83974617408842,0.8397556211834952,9.447095075221235e-06
235,0.23500000000000018,0.8390487940295939,0.8390582822368383,9.488207244445768e-06
236,0.23600000000000018,0.8383512530195483,0.8383607823484637,9.529328915403035e-06
237,0.23700000000000018,0.8376535503607424,0.8376631208208715,9.570460129060265e-06
238,0.23800000000000018,0.8369556853554732,0.8369652969564,9.611600926828778e-06
239,0.23900000000000018,0.836257657305876,0.8362673100572254,9.652751349453759e-06
240,0.24000000000000019,0.8355594655139222,0.8355691594253608,9.69391143856857e-06
241,0.2410000000000002,0.8348611092814204,0.8348708443626556,9.735081235140441e-06
242,0.2420000000000002,0.834162587910014,0.8341723641707948,9.776260780802737e-06
243,0.2430000000000002,0.8334639007011817,0.8334737181512982,9.817450116522686e-06
244,0.2440000000000002,0.8327650469562363,0.8327749056055197,9.85864928337854e-06
245,0.2450000000000002,0.832066025976324,0.8320759258346468,9.89985832289264e-06
246,0.2460000000000002,0.8313668370624234,0.8313767781396998,9.941077276365284e-06
247,0.2470000000000002,0.8306674795153461,0.8306774618215309,9.9823061847637e-06
248,0.2480000000000002,0.8299679526357341,0.8299779761808239,1.0023545089832275e-05
249,0.2490000000000002,0.8292682557240605,0.829278320518093,1.0064794032538238e-05
250,0.25000000000000017,0.8285683880806285,0.8285784941336826,1.0106053054070863e-05
251,0.25100000000000017,0.8278683490055702,0.8278784963277662,1.0147322196063513e-05
252,0.25200000000000017,0.8271681377988465,0.8271783264003463,1.0188601499816485e-05
253,0.25300000000000017,0.8264677537602463,0.8264779836512526,1.022989100629701e-05
254,0.25400000000000017,0.8257671961893855,0.8257774673801427,1.0271190757138449e-05
255,0.25500000000000017,0.8250664643857062,0.8250767768865,1.0312500793863144e-05
256,0.25600000000000017,0.8243655576484767,0.8243759114696343,1.0353821157549348e-05
257,0.2570000000000002,0.8236644752767902,0.8236748704286802,1.0395151889941445e-05
258,0.2580000000000002,0.8229632165695644,0.8229736530625963,1.0436493031895644e-05
259,0.2590000000000002,0.8222617808255404,0.8222722586701655,1.047784462515633e-05
260,0.2600000000000002,0.8215601673432824,0.8215706865499934,1.0519206711023799e-05
261,0.2610000000000002,0.8208583754211769,0.8208689360005079,1.0560579331020392e-05
262,0.2620000000000002,0.8201564043574319,0.8201670063199583,1.0601962526446407e-05
263,0.2630000000000002,0.8194542534500762,0.819464896806415,1.0643356338824184e-05
264,0.2640000000000002,0.818751921996959,0.8187626067577686,1.0684760809565041e-05
265,0.2650000000000002,0.8180494092957485,0.8180601354717288,1.0726175980302344e-05
266,0.2660000000000002,0.8173467146439324,0.8173574822458246,1.0767601892225365e-05
267,0.2670000000000002,0.8166438373388155,0.8166546463774027,1.0809038587189512e-05
268,0.2680000000000002,0.8159407766775206,0.8159516271636272,1.0850486106606105e-05
269,0.2690000000000002,0.8152375319569873,0.8152484239014789,1.0891944491553396e-05
270,0.2700000000000002,0.8145341024739705,0.8145450358877544,1.0933413783886792e-05
271,0.2710000000000002,0.8138304875250406,0.8138414624190659,1.0974894025239657e-05
272,0.2720000000000002,0.8131266864065828,0.8131377027918397,1.1016385256912287e-05
273,0.2730000000000002,0.8124226984147958,0.8124337563023163,1.1057887520538046e-05
274,0.2740000000000002,0.8117185228456916,0.8117296222465492,1.1099400857639274e-05
275,0.2750000000000002,0.8110141589950945,0.8110252999204044,1.1140925309849337e-05
276,0.2760000000000002,0.8103096061586408,0.8103207886195595,1.1182460918690573e-05
277,0.2770000000000002,0.8096048636317774,0.8096160876395032,1.1224007725796348e-05
278,0.2780000000000002,0.8088999307097615,0.8089111962755345,1.1265565773022068e-05
279,0.2790000000000002,0.8081948066876606,0.8082061138227622,1.1307135101557009e-05
280,0.2800000000000002,0.8074894908603505,0.8075008395761036,1.1348715753145555e-05
281,0.2810000000000002,0.8067839825225149,0.8067953728302847,1.1390307769754138e-05
282,0.2820000000000002,0.8060782809686461,0.8060897128798385,1.1431911192461008e-05
283,0.2830000000000002,0.8053723854930419,0.8053838590191053,1.147352606334362e-05
284,0.2840000000000002,0.8046662953898072,0.804677810542231,1.151515242381329e-05
285,0.2850000000000002,0.8039600099528512,0.8039715667431674,1.1556790316169518e-05
286,0.2860000000000002,0.8032535284758893,0.8032651269156705,1.159843978126851e-05
287,0.2870000000000002,0.8025468502524391,0.8025584903533004,1.1640100861298741e-05
288,0.2880000000000002,0.8018399745758229,0.8018516563494208,1.1681773597893574e-05
289,0.2890000000000002,0.8011329007391645,0.8011446241971976,1.172345803301944e-05
290,0.2900000000000002,0.8004256280353905,0.8004373931895985,1.1765154207976636e-05
291,0.2910000000000002,0.7997181557572279,0.7997299626193927,1.180686216473159e-05
292,0.2920000000000002,0.7990104831972042,0.7990223317791495,1.1848581945250736e-05
293,0.2930000000000002,0.7983026096476473,0.798314499961238,1.1890313590723345e-05
294,0.2940000000000002,0.797594534400683,0.7976064664578266,1.193205714367096e-05
295,0.2950000000000002,0.7968862567482362,0.7968982305608817,1.19738126455049e-05
296,0.2960000000000002,0.7961777759820292,0.7961897915621673,1.2015580138080573e-05
297,0.2970000000000002,0.7954690913935811,0.7954811487532444,1.2057359663253386e-05
298,0.2980000000000002,0.7947602022742077,0.7947723014254703,1.2099151262545682e-05
299,0.2990000000000002,0.7940511079150192,0.7940632488699976,1.214095497836798e-05
300,0.3000000000000002,0.7933418076069215,0.7933539903777737,1.2182770852131597e-05
301,0.3010000000000002,0.7926323006406144,0.7926445252395402,1.2224598925802965e-05
302,0.3020000000000002,0.7919225863065905,0.7919348527458321,1.226643924157056e-05
303,0.3030000000000002,0.7912126638951356,0.7912249721869766,1.2308291841067742e-05
304,0.3040000000000002,0.790502532696327,0.7905148828530932,1.2350156766260945e-05
305,0.3050000000000002,0.7897921920000337,0.7898045840340927,1.2392034059005574e-05
306,0.3060000000000002,0.7890816410959152,0.7890940750196763,1.243392376115704e-05
307,0.3070000000000002,0.7883708792734199,0.788383355099335,1.247582591512586e-05
308,0.3080000000000002,0.7876599058217864,0.7876724235623488,1.2517740562434376e-05
309,0.3090000000000002,0.7869487200300408,0.7869612796977862,1.2559667745382086e-05
310,0.3100000000000002,0.7862373211869976,0.7862499227945031,1.260160750549133e-05
311,0.3110000000000002,0.7855257085812578,0.7855383521411429,1.2643559885061606e-05
312,0.3120000000000002,0.7848138815012088,0.7848265670261347,1.2685524925948322e-05
313,0.3130000000000002,0.7841018392350232,0.7841145667376936,1.2727502670450974e-05
314,0.3140000000000002,0.783389581070659,0.7834023505638193,1.276949316031395e-05
315,0.3150000000000002,0.7826771062958576,0.7826899177922955,1.2811496437836745e-05
316,0.3160000000000002,0.7819644141981447,0.7819772677106894,1.2853512544763745e-05
317,0.3170000000000002,0.7812515040648276,0.7812643996063511,1.2895541523505472e-05
318,0.3180000000000002,0.7805383751829964,0.7805513127664123,1.2937583415917331e-05
319,0.31900000000000023,0.779825026839522,0.7798380064777863,1.297963826429882e-05
320,0.32000000000000023,0.7791114583210561,0.7791244800271668,1.3021706110727393e-05
321,0.32100000000000023,0.7783976689140303,0.7784107327010273,1.3063786997058457e-05
322,0.32200000000000023,0.7776836579046548,0.7776967637856205,1.3105880965702532e-05
323,0.32300000000000023,0.7769694245789187,0.7769825725669774,1.314798805873707e-05
324,0.32400000000000023,0.7762549682225885,0.7762681583309069,1.3190108318350546e-05
325,0.32500000000000023,0.7755402881212082,0.7755535203629946,1.3232241786398369e-05
326,0.32600000000000023,0.7748253835600971,0.7748386579486027,1.3274388505624124e-05
327,0.32700000000000023,0.7741102538243508,0.7741235703728688,1.3316548517994242e-05
328,0.32800000000000024,0.7733948981988394,0.7734082569207054,1.3358721865919243e-05
329,0.32900000000000024,0.7726793159682075,0.7726927168767989,1.3400908591365557e-05
330,0.33000000000000024,0.7719635064168724,0.7719769495256092,1.3443108736854725e-05
331,0.33100000000000024,0.771247468829025,0.7712609541513692,1.3485322344242157e-05
332,0.33200000000000024,0.7705312024886272,0.7705447300380833,1.3527549456160415e-05
333,0.33300000000000024,0.7698147066794128,0.7698282764695275,1.3569790114686953e-05
334,0.33400000000000024,0.7690979806848859,0.7691115927292481,1.361204436223229e-05
335,0.33500000000000024,0.7683810237883204,0.7683946781005615,1.3654312241095923e-05
336,0.33600000000000024,0.7676638352727593,0.767677531866553,1.3696593793688372e-05
337,0.33700000000000024,0.7669464144210143,0.7669601533100763,1.3738889061976067e-05
338,0.33800000000000024,0.7662287605156641,0.766242541713753,1.3781198088813618e-05
339,0.33900000000000025,0.7655108728390552,0.7655246963599712,1.3823520916056431e-05
340,0.34000000000000025,0.7647927506732994,0.7648066165308858,1.3865857586337071e-05
341,0.34100000000000025,0.7640743933002747,0.764088301508417,1.3908208142288103e-05
342,0.34200000000000025,0.7633558000016237,0.7633697505742497,1.3950572625986979e-05
343,0.34300000000000025,0.762636970058753,0.762650963009833,1.3992951080066263e-05
344,0.34400000000000025,0.7619179027528326,0.7619319380963794,1.4035343546825452e-05
345,0.34500000000000025,0.7611985973647949,0.7612126751148637,1.4077750068786088e-05
346,0.34600000000000025,0.7604790531753348,0.7604931733460232,1.412017068835869e-05
347,0.34700000000000025,0.7597592694649079,0.759773432070356,1.4162605448064802e-05
